0.00000	0.00006	0.07452	0.00035
0.00000	0.00042	0.00000	0.00254
0.00000	0.00975	0.00000	0.00000
0.00000	0.00394	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.02551
0.00000	0.00082	0.00000	0.00925
0.00000	0.00000	0.00000	0.00628
0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.01015
0.00000	0.00546	0.00000	0.00000
0.00000	0.00606	0.00000	0.00000
0.00000	0.01456	0.00000	0.12311
0.00000	0.03243	0.00000	0.03129
0.00000	0.00000	0.00000	0.00058
0.00000	0.00000	0.00000	0.00102
0.00000	0.11450	0.00000	0.00000
0.00000	0.00000	0.00000	0.01498
0.00000	0.01563	0.00000	0.00000
0.00000	0.01529	0.00000	0.00343
0.00000	0.00000	0.00000	0.00461
0.00000	0.00516	0.00000	0.00900
0.00000	0.01065	0.00000	0.00317
0.00000	0.00000	0.00000	0.00378
0.00000	0.00000	0.00000	0.00000
0.00000	0.00727	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000
0.00000	0.00911	0.00000	0.00000
0.00000	0.00073	0.00000	0.00819
0.00000	0.00291	0.00000	0.00000
0.00000	0.00833	0.00000	0.00000
0.00000	0.00000	0.00623	0.02758
0.00000	0.00742	0.00000	0.00000
0.00000	0.00000	0.00706	0.00235
0.00000	0.02027	0.00000	0.00000
0.00000	0.00000	0.04678	0.02165
0.00000	0.00312	0.00000	0.00000
0.00000	0.00805	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00279
0.00000	0.00000	0.00000	0.00621
0.00000	0.01846	0.00000	0.00000
0.00000	0.00000	0.00000	0.01443
0.00000	0.00000	0.00000	0.00571
0.00000	0.00000	0.00000	0.00000
0.00000	0.04133	0.00000	0.00000
0.00000	0.00016	0.00000	0.00118
0.00000	0.02061	0.00000	0.00000
0.00000	0.00337	0.00000	0.00332
0.00000	0.00460	0.00000	0.00077
0.00000	0.00296	0.00000	0.00000
0.00000	0.00032	0.00000	0.00000
0.00000	0.00980	0.00000	0.00000
0.00000	0.00538	0.00000	0.01560
0.00000	0.01469	0.00000	0.02682
0.00000	0.00000	0.01509	0.03031
0.00000	0.00251	0.00783	0.00000
0.00000	0.00000	0.00000	0.00000
0.00000	0.00710	0.00000	0.00000
0.00000	0.00000	0.01189	0.00000
0.00000	0.00760	0.00000	0.00231
0.00000	0.00393	0.00000	0.00000
0.00000	0.00551	0.00000	0.09202
0.00000	0.00703	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000
0.00000	0.00506	0.00000	0.00000
0.00000	0.00000	0.00000	0.06382
0.00000	0.28719	0.00000	0.08601
0.00000	0.00000	0.00000	0.00000
0.00000	0.00121	0.00000	0.06640
0.00000	0.00000	0.00000	0.00000
0.00000	0.04739	0.00000	0.93002
0.00000	0.00000	0.00000	0.01037
0.00000	0.01353	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000
0.00000	0.00278	0.00000	0.01447
0.00000	0.00000	0.00000	0.00773
0.00000	0.00000	0.00000	0.00006
0.00000	0.00285	0.00000	0.00000
0.00000	0.00799	0.00000	0.02046
0.00000	0.00000	0.00000	0.00102
0.00000	0.00735	0.00000	0.00000
0.00000	0.02067	0.00000	0.00000
0.00000	0.00000	0.00000	0.02134
0.00000	0.00000	0.42808	0.01105
0.00000	0.00000	0.37573	0.01557
0.00000	0.00781	0.45231	0.00000
0.00000	0.00000	0.00000	0.00000
1.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.44110	0.01280
0.00000	0.10346	0.33113	0.00000
0.00000	0.00000	0.37020	0.01451
0.00000	0.00000	0.00000	0.00520
0.00000	0.03550	0.00000	0.00381
0.00000	0.00000	0.00000	0.01105
0.00000	0.00766	0.00000	0.00379
0.00000	0.01646	0.00000	0.01742
0.00000	0.00000	0.00000	0.00000
0.00000	0.03561	0.00000	0.01520
0.00000	0.00000	0.00000	0.02673
0.00000	0.02128	0.00000	0.00234
0.00000	0.00000	0.00000	0.00159
0.00000	0.00057	0.00000	0.04413
0.00000	0.00262	0.00000	0.00395
0.00000	0.01249	0.00000	0.00000
0.00000	0.00000	0.00000	0.02182
0.00000	0.01549	0.00000	0.00000
0.00000	0.00095	0.00000	0.00289
0.00000	0.00000	0.00000	0.00000
0.00000	0.02022	0.00000	0.04454
0.00000	0.01968	0.00000	0.00000
0.00000	0.00094	0.01923	0.00000
0.00000	0.00330	0.00000	0.00000
0.00000	0.00000	0.00000	0.01877
0.00000	0.00639	0.05324	0.00000
0.00000	0.00257	0.00000	0.00000
0.00000	0.00000	0.00000	0.00795
0.00000	0.00000	0.00000	0.04107
0.00000	0.00000	0.00000	0.00000
0.00000	0.79179	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000
0.00000	0.00387	0.00000	0.00000
0.00000	0.00000	0.00000	0.05075
0.00000	0.00000	0.00000	0.03144
0.00000	0.03001	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.04171
0.00000	0.00000	0.00000	0.18830
0.00000	0.00000	0.00000	0.00000
0.00000	0.04109	0.00000	0.00000
0.00000	0.00000	0.00000	0.08475
0.00000	0.00000	0.00000	0.00000
0.00000	0.04859	0.00000	0.00000
0.00000	0.00000	0.00000	0.13142
0.00000	0.00000	0.00000	0.03202
0.00000	0.00672	0.12933	0.00000
0.00000	0.00399	0.00000	0.00000
0.00000	0.00234	0.00000	0.00000
0.00000	0.00000	0.00000	0.05883
0.00000	0.02038	0.00000	0.02102
0.00000	0.00187	0.00000	0.00000
0.00000	0.00000	0.00000	0.00502
0.00000	0.01134	0.00000	0.01214
0.00000	0.00000	0.00000	0.00852
0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.01417
0.00000	0.00000	0.00000	0.04387
0.00000	0.48616	0.01471	0.00000
0.00000	0.00683	0.03625	0.00445
0.00000	0.09173	0.00000	0.00000
0.00000	0.00033	0.00000	0.00058
0.00000	0.01362	0.00000	0.01182
0.00000	0.00000	0.00000	0.00000
0.00000	0.02929	0.00000	0.00520
0.00000	0.00000	0.00000	0.00000
0.00000	0.03304	0.00000	0.02013
0.00000	0.00284	0.00000	0.00000
0.00000	0.00000	0.00000	0.07595
0.00000	0.00285	0.00000	0.01372
0.00000	0.00000	0.00000	0.00000
0.00000	0.00496	0.00000	0.01262
0.00000	0.01607	0.00000	0.00631
0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000
0.00000	0.00749	0.00000	0.01819
0.00000	0.00000	0.00000	0.00876
0.00000	0.00000	0.00000	0.01368
0.00000	0.00000	0.00000	0.00133
0.00000	0.00553	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000
0.00000	0.00027	0.00000	0.00227
0.00000	0.00000	0.00000	0.00332
0.00000	0.01340	0.00000	0.00312
0.00000	0.00000	0.00000	0.00195
0.00000	0.00000	0.00267	0.00000
0.00000	0.01275	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000
