0.000	0.007	0.000	0.017	0.000	0.000
0.080	0.000	0.000	0.017	0.000	0.000
0.159	0.135	0.062	0.000	0.115	0.000
0.027	0.000	0.021	0.000	0.014	0.003
0.000	0.020	0.015	0.000	0.000	0.000
0.000	0.018	0.000	0.009	0.000	0.125
0.000	0.038	0.000	0.062	0.000	0.012
0.000	0.078	0.264	0.071	0.000	0.039
0.000	0.025	0.000	0.067	0.000	0.000
0.189	0.026	0.000	0.032	0.000	0.000
0.214	0.033	0.000	0.038	0.000	0.052
0.218	0.015	0.000	0.057	0.000	0.000
0.000	0.000	0.000	0.001	0.000	0.005
0.000	0.000	0.010	0.000	0.000	0.000
0.098	0.000	0.000	0.023	0.000	0.009
0.217	0.013	0.000	0.060	0.000	0.003
0.204	0.000	0.000	0.020	0.000	0.000
0.203	0.074	0.000	0.099	0.000	0.000
0.013	0.000	0.003	0.000	0.000	0.034
0.000	0.072	0.000	0.106	0.000	0.000
0.000	0.000	0.017	0.000	0.036	0.070
0.000	0.080	0.000	0.187	0.028	0.042
0.000	0.089	0.000	0.057	0.000	0.124
0.000	0.022	0.000	0.000	0.045	0.032
0.000	0.000	0.000	0.000	0.076	0.053
0.000	0.032	0.000	0.000	0.000	0.027
0.000	0.000	0.000	0.083	0.054	0.052
0.004	0.000	0.011	0.000	0.130	0.041
0.015	0.000	0.000	0.000	0.096	0.056
0.000	0.000	0.061	0.000	0.025	0.000
0.000	0.154	0.000	0.000	0.000	0.251
0.000	0.131	0.000	0.000	0.000	0.301
0.000	0.000	0.037	0.003	0.000	0.000
0.033	0.000	0.000	0.000	0.020	0.021
0.000	0.072	0.000	0.173	0.000	0.030
0.000	0.072	0.000	0.000	0.000	0.260
0.000	0.033	0.000	0.068	0.000	0.000
0.000	0.056	0.027	0.000	0.000	0.000
0.000	0.077	0.000	0.099	0.000	0.111
0.000	0.104	0.018	0.000	0.000	0.000
0.000	0.022	0.037	0.000	0.000	0.000
0.000	0.196	0.000	0.017	0.000	0.000
0.000	0.013	0.000	0.014	0.000	0.000
0.000	0.046	0.000	0.009	0.000	0.000
0.000	0.000	0.028	0.000	0.000	0.000
0.000	0.136	0.000	0.025	0.000	0.000
0.000	0.000	0.000	0.008	0.000	0.000
0.000	0.045	0.000	0.017	0.000	0.020
0.000	0.027	0.000	0.101	0.000	0.000
0.000	0.008	0.000	0.000	0.000	0.000
0.000	0.001	0.043	0.000	0.000	0.000
0.000	0.050	0.000	0.019	0.000	0.024
0.000	0.000	0.000	0.044	0.000	0.000
0.000	0.000	0.024	0.019	0.000	0.000
0.003	0.000	0.025	0.000	0.000	0.000
0.000	0.000	0.006	0.000	0.014	0.001
0.000	0.000	0.000	0.040	0.000	0.000
0.000	0.214	0.000	0.000	0.000	0.000
0.000	0.030	0.000	0.101	0.000	0.021
0.000	0.042	0.151	0.127	0.000	0.033
0.014	0.003	0.040	0.000	0.000	0.000
0.000	0.027	0.236	0.113	0.000	0.036
0.000	0.006	0.269	0.110	0.000	0.046
0.000	0.033	0.000	0.075	0.000	0.015
0.000	0.018	0.000	0.014	0.000	0.000
0.000	0.109	0.302	0.041	0.042	0.003
0.007	0.000	0.099	0.000	0.000	0.000
0.000	0.000	0.185	0.078	0.000	0.045
0.000	0.000	0.003	0.000	0.000	0.035
0.000	0.038	0.072	0.000	0.000	0.000
0.000	0.000	0.037	0.000	0.000	0.000
0.000	0.000	0.073	0.000	0.000	0.000
0.000	0.032	0.000	0.100	0.058	0.053
0.000	0.000	0.000	0.031	0.017	0.044
0.018	0.056	0.000	0.000	0.084	0.098
0.000	0.111	0.000	0.000	0.000	0.277
0.000	0.000	0.000	0.000	0.000	0.085
0.000	0.026	0.000	0.046	0.023	0.062
0.000	0.080	0.000	0.187	0.028	0.042
0.000	0.025	0.000	0.069	0.000	0.000
0.000	0.028	0.011	0.000	0.000	0.010
0.003	0.000	0.040	0.000	0.000	0.000
0.000	0.000	0.048	0.000	0.024	0.000
0.000	0.001	0.000	0.000	0.000	0.000
0.000	0.086	0.000	0.141	0.028	0.056
0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.003	0.000	0.000	0.000
0.000	0.000	0.035	0.000	0.000	0.000
0.000	0.044	0.000	0.058	0.000	0.000
0.000	0.034	0.000	0.116	0.039	0.034
0.000	0.000	0.000	0.000	0.017	0.011
0.000	0.009	0.000	0.000	0.056	0.087
